|--- date time --------|  deltaT     len          u          v          w         tc      ldiag        spd        dir
2012 06 01 00:00:00.0531       0      28       0.77      -1.25      -0.02      21.31          0      1.468      328.4
2012 06 01 00:00:00.0813 0.02829      28       0.74      -1.25       0.15      21.42          0      1.453      329.4
2012 06 01 00:00:00.1314    0.05      28       0.92      -1.23       0.18      21.35          0      1.536      323.2
2012 06 01 00:00:00.1821 0.05071      28       1.04      -1.25        0.2      21.15          0      1.626      320.2
2012 06 01 00:00:00.2314 0.04929      28       0.93      -1.18       0.14      20.68          0      1.502      321.8
2012 06 01 00:00:00.2814    0.05      28        0.9      -1.19       0.23      20.83          0      1.492      322.9
2012 06 01 00:00:00.3314 0.05001      28       0.78      -1.24        0.1      20.56          0      1.465      327.8
2012 06 01 00:00:00.3814    0.05      28        0.8       -1.3       0.09      20.54          0      1.526      328.4
2012 06 01 00:00:00.4321 0.05071      28       0.66      -1.29       0.09      20.52          0      1.449      332.9
2012 06 01 00:00:00.4814 0.04929      28       0.72       -1.3       0.08      20.56          0      1.486        331
2012 06 01 00:00:00.5314 0.05002      28        0.7      -1.31       0.12      20.53          0      1.485      331.9
2012 06 01 00:00:00.5814 0.05002      28       0.68      -1.24        0.1      20.49          0      1.414      331.3
2012 06 01 00:00:00.6314    0.05      28       0.73      -1.29       0.18      20.51          0      1.482      330.5
2012 06 01 00:00:00.6852 0.05381      28       0.67      -1.43       0.21      20.53          0      1.579      334.9
2012 06 01 00:00:00.7314  0.0462      28       0.54      -1.42       0.24      20.54          0      1.519      339.2
2012 06 01 00:00:00.7814 0.04997      28       0.58      -1.45       0.27      20.52          0      1.562      338.2
2012 06 01 00:00:00.8314    0.05      28       0.58      -1.37       0.29      20.48          0      1.488      337.1
2012 06 01 00:00:00.8814    0.05      28       0.58      -1.37       0.29      20.44          0      1.488      337.1
2012 06 01 00:00:00.9324 0.05098      28       0.51      -1.35       0.33      20.34          0      1.443      339.3
2012 06 01 00:00:00.9814 0.04903      28       0.51      -1.41       0.28      20.47          0      1.499      340.1
2012 06 01 00:00:01.0314 0.04999      28       0.47      -1.42       0.29      20.49          0      1.496      341.7
2012 06 01 00:00:01.0814 0.05001      28       0.49      -1.46       0.23      20.52          0       1.54      341.4
2012 06 01 00:00:01.1314 0.05001      28       0.52      -1.46       0.19      20.51          0       1.55      340.4
2012 06 01 00:00:01.1821 0.05072      28       0.57      -1.35       0.11      20.66          0      1.465      337.1
2012 06 01 00:00:01.2314 0.04927      28       0.48      -1.36       0.22      20.55          0      1.442      340.6
2012 06 01 00:00:01.2814    0.05      28       0.54      -1.34       0.17      20.53          0      1.445      338.1
2012 06 01 00:00:01.3314 0.05001      28       0.58      -1.28       0.09      20.67          0      1.405      335.6
2012 06 01 00:00:01.3814    0.05      28       0.58      -1.33       0.11      20.56          0      1.451      336.4
2012 06 01 00:00:01.4324 0.05095      28       0.56      -1.32       0.08      20.49          0      1.434        337
2012 06 01 00:00:01.4814 0.04905      28       0.62      -1.21       0.19      20.47          0       1.36      332.9
2012 06 01 00:00:01.5314    0.05      28       0.64      -1.21        0.2       20.5          0      1.369      332.1
2012 06 01 00:00:01.5814 0.05004      28       0.57      -1.29       0.24      20.48          0       1.41      336.2
2012 06 01 00:00:01.6314 0.04999      28       0.44      -1.27       0.25      20.49          0      1.344      340.9
2012 06 01 00:00:01.6852 0.05381      28       0.43      -1.31       0.26       20.5          0      1.379      341.8
2012 06 01 00:00:01.7315  0.0463      28       0.43      -1.27       0.24      20.53          0      1.341      341.3
2012 06 01 00:00:01.7816 0.05002      28       0.46      -1.28       0.27       20.5          0       1.36      340.2
2012 06 01 00:00:01.8315 0.04996      28       0.48      -1.28       0.27       20.5          0      1.367      339.4
2012 06 01 00:00:01.8814 0.04991      28       0.48      -1.29       0.29      20.49          0      1.376      339.6
2012 06 01 00:00:01.9323 0.05083      28       0.46      -1.28       0.29      20.42          0       1.36      340.2
2012 06 01 00:00:01.9814 0.04917      28       0.44      -1.28       0.29      20.39          0      1.354        341
2012 06 01 00:00:02.0314 0.05001      28       0.52      -1.28       0.26      20.47          0      1.382      337.9
2012 06 01 00:00:02.0815 0.05006      28       0.56      -1.26       0.29      20.46          0      1.379        336
2012 06 01 00:00:02.1315 0.04996      28        0.6      -1.23       0.26      20.38          0      1.369        334
2012 06 01 00:00:02.1814 0.04998      28       0.62      -1.21       0.26       20.3          0       1.36      332.9
2012 06 01 00:00:02.2315 0.05002      28       0.63       -1.2       0.26      20.27          0      1.355      332.3
2012 06 01 00:00:02.2814 0.04999      28       0.61      -1.22       0.28      20.36          0      1.364      333.4
2012 06 01 00:00:02.3315 0.05005      28       0.67      -1.22       0.28      20.44          0      1.392      331.2
2012 06 01 00:00:02.3815 0.04999      28       0.64      -1.23       0.29      20.51          0      1.387      332.5
2012 06 01 00:00:02.4316 0.05012      28       0.65      -1.23        0.3      20.53          0      1.391      332.1
2012 06 01 00:00:02.4817 0.05008      28       0.71      -1.26       0.27      20.55          0      1.446      330.6
2012 06 01 00:00:02.5316 0.04993      28       0.68      -1.27        0.2      20.53          0      1.441      331.8
2012 06 01 00:00:02.5816 0.04998      28       0.67      -1.29       0.18      20.54          0      1.454      332.6
2012 06 01 00:00:02.6317 0.05007      28       0.73      -1.25       0.23      20.42          0      1.448      329.7
2012 06 01 00:00:02.6816 0.04991      28       0.73      -1.27       0.21      20.43          0      1.465      330.1
2012 06 01 00:00:02.7316 0.04999      28       0.69      -1.31       0.23      20.41          0      1.481      332.2
2012 06 01 00:00:02.7816 0.05002      28       0.68      -1.35       0.18      20.45          0      1.512      333.3
2012 06 01 00:00:02.8315 0.04992      28       0.64      -1.32       0.21      20.44          0      1.467      334.1
2012 06 01 00:00:02.8815 0.04999      28       0.64      -1.31       0.21       20.4          0      1.458        334
2012 06 01 00:00:02.9315 0.04999      28       0.58      -1.27       0.24      20.41          0      1.396      335.5
2012 06 01 00:00:02.9815 0.04999      28       0.55       -1.3       0.15      20.44          0      1.412      337.1
2012 06 01 00:00:03.0315 0.04999      28       0.55      -1.32       0.14      20.43          0       1.43      337.4
2012 06 01 00:00:03.0815    0.05      28       0.49      -1.32       0.14      20.44          0      1.408      339.6
2012 06 01 00:00:03.1315 0.05001      28       0.48       -1.3       0.17      20.44          0      1.386      339.7
2012 06 01 00:00:03.1815    0.05      28       0.48      -1.31       0.14      20.77          0      1.395      339.9
2012 06 01 00:00:03.2315    0.05      28       0.52      -1.31       0.21      21.23          0      1.409      338.3
2012 06 01 00:00:03.2815    0.05      28       0.63       -1.3       0.16      21.11          0      1.445      334.1
2012 06 01 00:00:03.3315 0.05001      28       0.64      -1.32       0.19      21.15          0      1.467      334.1
2012 06 01 00:00:03.3815 0.05001      28       0.59      -1.31       0.09      21.48          0      1.437      335.8
2012 06 01 00:00:03.4320 0.05052      28       0.65      -1.42       0.04       21.4          0      1.562      335.4
2012 06 01 00:00:03.4818  0.0498      28       0.69      -1.35       0.09      21.14          0      1.516      332.9
2012 06 01 00:00:03.5315 0.04968      28       0.63      -1.35       0.06       21.2          0       1.49        335
2012 06 01 00:00:03.5815    0.05      28       0.52      -1.29      -0.04      21.29          0      1.391        338
2012 06 01 00:00:03.6315 0.05001      28       0.47      -1.19      -0.01      21.45          0      1.279      338.4
2012 06 01 00:00:03.6830 0.05151      28       0.45       -1.1      -0.05      21.41          0      1.188      337.8
2012 06 01 00:00:03.7315 0.04852      28       0.32      -1.14      -0.18      21.55          0      1.184      344.3
2012 06 01 00:00:03.7816 0.05007      28       0.46      -1.18      -0.15      21.58          0      1.266      338.7
2012 06 01 00:00:03.8315 0.04992      28       0.58      -1.22      -0.08      21.28          0      1.351      334.6
2012 06 01 00:00:03.8815 0.04999      28       0.64      -1.19       0.04      21.46          0      1.351      331.7
2012 06 01 00:00:03.9315 0.04999      28       0.77      -1.23      -0.04      21.58          0      1.451        328
2012 06 01 00:00:03.9815 0.05001      28       0.69      -1.26      -0.14      21.72          0      1.437      331.3
2012 06 01 00:00:04.0315    0.05      28       0.55      -1.22      -0.13      21.72          0      1.338      335.7
2012 06 01 00:00:04.0815 0.04999      28       0.54      -1.18      -0.12      21.61          0      1.298      335.4
2012 06 01 00:00:04.1315    0.05      28       0.64       -1.2      -0.08      21.23          0       1.36      331.9
2012 06 01 00:00:04.1815    0.05      28       0.64      -1.21      -0.04      21.24          0      1.369      332.1
2012 06 01 00:00:04.2315 0.05001      28       0.74      -1.23      -0.04      21.25          0      1.435        329
2012 06 01 00:00:04.2815 0.04999      28       0.74      -1.17      -0.01      20.99          0      1.384      327.7
2012 06 01 00:00:04.3315    0.05      28       0.69      -1.12       0.09      20.57          0      1.315      328.4
2012 06 01 00:00:04.3815 0.05001      28       0.86      -1.14       0.18      20.42          0      1.428        323
2012 06 01 00:00:04.4315    0.05      28       0.84      -1.16       0.16      20.46          0      1.432      324.1
2012 06 01 00:00:04.4815 0.05001      28       0.69      -1.14       0.14       20.5          0      1.333      328.8
2012 06 01 00:00:04.5315 0.04999      28       0.64      -1.06       0.16      20.49          0      1.238      328.9
2012 06 01 00:00:04.5815 0.05001      28       0.67      -1.09       0.05      20.49          0      1.279      328.4
2012 06 01 00:00:04.6315 0.05001      28       0.64      -1.06       0.07      20.46          0      1.238      328.9
2012 06 01 00:00:04.6815 0.05001      28       0.62      -1.09       0.03      20.49          0      1.254      330.4
2012 06 01 00:00:04.7315    0.05      28       0.68      -1.06      -0.01      20.44          0      1.259      327.3
2012 06 01 00:00:04.7815 0.05001      28       0.72      -1.01      -0.03      20.48          0       1.24      324.5
2012 06 01 00:00:04.8315 0.04999      28       0.71      -1.11       0.01      20.51          0      1.318      327.4
2012 06 01 00:00:04.8815    0.05      28       0.57      -1.06      -0.04      20.49          0      1.204      331.7
2012 06 01 00:00:04.9315    0.05      28       0.47      -1.16      -0.07      20.41          0      1.252      337.9
2012 06 01 00:00:04.9815 0.05002      28       0.49      -1.22      -0.07       20.4          0      1.315      338.1
2012 06 01 00:00:05.0315 0.04999      28        0.5      -1.23      -0.05      20.45          0      1.328      337.9
2012 06 01 00:00:05.0815    0.05      28       0.47      -1.19       0.02      20.48          0      1.279      338.4
2012 06 01 00:00:05.1315 0.05001      28       0.49      -1.09       0.03      20.48          0      1.195      335.8
