|--- date time --------|  deltaT     len          u          v          w         tc      ldiag        spd        dir
2012 06 01 00:00:00.0531       0      28      0.791      -1.37      -0.02      21.31          0      1.582        330
2012 06 01 00:00:00.0813 0.02829      28     0.7581     -1.372       0.15      21.42          0      1.567      331.1
2012 06 01 00:00:00.1314    0.05      28     0.9561     -1.329       0.18      21.35          0      1.637      324.3
2012 06 01 00:00:00.1821 0.05071      28      1.088     -1.341        0.2      21.15          0      1.727      320.9
2012 06 01 00:00:00.2314 0.04929      28       0.97     -1.271       0.14      20.68          0      1.599      322.7
2012 06 01 00:00:00.2814    0.05      28     0.9355     -1.284       0.23      20.83          0      1.589      323.9
2012 06 01 00:00:00.3314 0.05001      28     0.8022     -1.357        0.1      20.56          0      1.576      329.4
2012 06 01 00:00:00.3814    0.05      28     0.8217     -1.424       0.09      20.54          0      1.644        330
2012 06 01 00:00:00.4321 0.05071      28     0.6708     -1.429       0.09      20.52          0      1.579      334.9
2012 06 01 00:00:00.4814 0.04929      28      0.735     -1.434       0.08      20.56          0      1.611      332.9
2012 06 01 00:00:00.5314 0.05002      28     0.7131     -1.447       0.12      20.53          0      1.614      333.8
2012 06 01 00:00:00.5814 0.05002      28     0.6937     -1.368        0.1      20.49          0      1.534      333.1
2012 06 01 00:00:00.6314    0.05      28     0.7458     -1.419       0.18      20.51          0      1.603      332.3
2012 06 01 00:00:00.6852 0.05381      28     0.6775     -1.589       0.21      20.53          0      1.728      336.9
2012 06 01 00:00:00.7314  0.0462      28     0.5407     -1.593       0.24      20.54          0      1.682      341.2
2012 06 01 00:00:00.7814 0.04997      28      0.582     -1.621       0.27      20.52          0      1.722      340.3
2012 06 01 00:00:00.8314    0.05      28     0.5833     -1.526       0.29      20.48          0      1.633      339.1
2012 06 01 00:00:00.8814    0.05      28     0.5833     -1.526       0.29      20.44          0      1.633      339.1
2012 06 01 00:00:00.9324 0.05098      28     0.5102     -1.508       0.33      20.34          0      1.592      341.3
2012 06 01 00:00:00.9814 0.04903      28       0.51     -1.582       0.28      20.47          0      1.662      342.1
2012 06 01 00:00:01.0314 0.04999      28       0.47     -1.598       0.29      20.49          0      1.666      343.6
2012 06 01 00:00:01.0814 0.05001      28       0.49     -1.647       0.23      20.52          0      1.718      343.4
2012 06 01 00:00:01.1314 0.05001      28       0.52     -1.645       0.19      20.51          0      1.725      342.5
2012 06 01 00:00:01.1821 0.05072      28     0.5737     -1.511       0.11      20.66          0      1.617      339.2
