|--- date time --------|  deltaT     len          u          v          w         tc   diagbits        co2        h2o   irgadiag      Tirga      Pirga      SSco2      SSh2o     dPirga    counter      ldiag        spd        dir
2015 11 04 11:59:59.2208       0      68 -0.7246406   0.349895 0.004548035   5.017426          0  0.6678337   3.530386          0   4.458221   832.0071  0.9880209  0.9787421  -4.055732     714287          0  0.8046928   115.7737
2015 11 04 11:59:59.5965  0.3757      68 -0.7092149  0.3053124 0.01181743   4.946381          0  0.6678751   3.532742          0   4.458221    832.009  0.9880424   0.978777  -4.055788     714288          0  0.7721407   113.2916
2015 11 04 11:59:59.6017 0.00522      68 -0.6333696  0.3757398 0.02078429   5.001007          0  0.6678301   3.530478          0   4.458221   832.0108  0.9880437  0.9787652  -4.055831     714289          0  0.7364356   120.6781
2015 11 04 11:59:59.6069 0.00522      68 -0.6417966  0.3803871 0.03441766   5.026917          0   0.667962   3.527881          0   4.458221   832.0029  0.9880599  0.9787534  -4.055849     714290          0  0.7460545   120.6548
2015 11 04 11:59:59.6219 0.01499      68  -0.649985  0.3611648 0.02412586   5.034393          0  0.6675279   3.532855          0   4.458221   831.9973  0.9880407  0.9787856  -4.055747     714291          0  0.7435862   119.0588
2015 11 04 11:59:59.7206  0.0987      68 -0.6598995   0.312194 -0.001264252   4.851044          0  0.6681263   3.529079          0   4.458221   832.0081  0.9880344  0.9787628  -4.055937     714292          0  0.7300222   115.3185
2015 11 04 11:59:59.8209  0.1002      68 -0.6564998  0.3684075 -0.01730609   4.961212          0  0.6680117   3.533998          0   4.458221   832.0126  0.9880344  0.9787645  -4.055801     714293          0  0.7528054   119.2998
2015 11 04 11:59:59.9206 0.09976      68 -0.6432555  0.3569137 -0.005196205    4.97467          0  0.6678429   3.529046          0   4.458221   832.0154  0.9880249  0.9787413  -4.055749     714294          0  0.7356393   119.0239
2015 11 04 12:00:00.0208  0.1001      68 -0.6412032  0.3871046 0.03342583   4.905731          0  0.6682237   3.528853          0   4.458221   832.0067  0.9880531  0.9787513  -4.055919     714295          0  0.7489936     121.12
2015 11 04 12:00:00.1208     0.1      68 -0.6423534  0.3773563 0.03689416   5.152008          0   0.667769   3.530614          0   4.455383   832.0184   0.988042  0.9787581  -4.055866     714296          0  0.7449937   120.4325
2015 11 04 12:00:00.2208 0.09999      68 -0.6444305  0.4114648 -0.0125783   5.055969          0  0.6679322    3.52861          0   4.455383    832.001  0.9880434  0.9787557  -4.055771     714297          0  0.7645874    122.558
2015 11 04 12:00:00.3207 0.09991      68 -0.6007414  0.4029602 0.02457678   4.989868          0  0.6680136   3.533654          0   4.455383   832.0028  0.9880486  0.9787853  -4.055809     714298          0  0.7233722   123.8526
2015 11 04 12:00:00.4207     0.1      68  -0.606183  0.3885578 0.02570108   5.073242          0  0.6677781   3.531934          0   4.455383   832.0126   0.988039  0.9787708  -4.055824     714299          0  0.7200243   122.6595
2015 11 04 12:00:00.5206 0.09991      68 -0.5996831  0.3262447 0.07494776   4.984314          0  0.6680998   3.532306          0   4.455383   832.0211  0.9880579  0.9787812  -4.055727     714300          0  0.6826825   118.5474
