|--- date time --------|  deltaT     len          u          v          w         tc   diagbits      ldiag        spd        dir
2012 06 01 00:00:00.0555       0      32      0.638    0.09255      1.435      20.57          0          0     0.6446      261.7
2012 06 01 00:00:00.0754 0.01997      32     0.7183     0.1076      1.418      20.49          0          0     0.7263      261.5
2012 06 01 00:00:00.1254    0.05      32     0.7274    0.05948      1.386      20.48          0          0     0.7298      265.3
2012 06 01 00:00:00.1754 0.05001      32      0.694   -0.01606      1.424      20.55          0          0     0.6942      271.3
2012 06 01 00:00:00.2254    0.05      32     0.6524   -0.05761      1.457      20.57          0          0     0.6549        275
2012 06 01 00:00:00.2754    0.05      32     0.6681   -0.01555      1.498      20.67          0          0     0.6683      271.3
2012 06 01 00:00:00.3254    0.05      32     0.6909    0.01544      1.452       20.7          0          0     0.6911      268.7
2012 06 01 00:00:00.3754    0.05      32     0.7659    0.01084      1.534      20.51          0          0      0.766      269.2
2012 06 01 00:00:00.4255 0.05001      32     0.7573   -0.04735      1.566      20.25          0          0     0.7587      273.6
2012 06 01 00:00:00.4754    0.05      32     0.7688   -0.04947      1.545      20.11          0          0     0.7704      273.7
2012 06 01 00:00:00.5254    0.05      32     0.6906   -0.01737      1.565      20.08          0          0     0.6908      271.4
2012 06 01 00:00:00.5755 0.05003      32     0.6261    0.06574      1.544      19.95          0          0     0.6296        264
2012 06 01 00:00:00.6254 0.04996      32     0.6627     0.1013      1.463      19.91          0          0     0.6704      261.3
2012 06 01 00:00:00.6754    0.05      32     0.7349    0.06659       1.43      20.02          0          0     0.7379      264.8
2012 06 01 00:00:00.7254    0.05      32     0.7209    0.06112      1.421      19.89          0          0     0.7235      265.2
2012 06 01 00:00:00.7754    0.05      32     0.6648     -0.018       1.42      19.79          0          0      0.665      271.6
2012 06 01 00:00:00.8254    0.05      32     0.5546   -0.01674      1.429      19.75          0          0     0.5548      271.7
2012 06 01 00:00:00.8755 0.05002      32     0.4463  -0.005265      1.495      19.76          0          0     0.4464      270.7
2012 06 01 00:00:00.9255    0.05      32     0.4846    0.03916      1.502      19.74          0          0     0.4862      265.4
2012 06 01 00:00:00.9755    0.05      32     0.4808     0.1029      1.463      19.72          0          0     0.4916      257.9
2012 06 01 00:00:01.0255 0.05001      32     0.5006     0.1704      1.499      19.84          0          0     0.5288      251.2
2012 06 01 00:00:01.0755    0.05      32      0.543     0.2227      1.574      19.79          0          0     0.5868      247.7
2012 06 01 00:00:01.1255 0.05001      32     0.5096     0.2912      1.636      19.69          0          0     0.5869      240.3
2012 06 01 00:00:01.1755    0.05      32     0.4187     0.3045      1.702      19.72          0          0     0.5178        234
2012 06 01 00:00:01.2255    0.05      32     0.3944     0.3281      1.672      19.78          0          0      0.513      230.2
2012 06 01 00:00:01.2755    0.05      32     0.3921     0.3858       1.64      19.83          0          0     0.5501      225.5
2012 06 01 00:00:01.3255    0.05      32     0.3605     0.3297      1.763      19.77          0          0     0.4886      227.6
2012 06 01 00:00:01.3755    0.05      32     0.3183     0.2221      1.803      19.76          0          0     0.3881      235.1
2012 06 01 00:00:01.4255 0.05001      32     0.3174     0.1783      1.811      19.75          0          0      0.364      240.7
2012 06 01 00:00:01.4755 0.04999      32     0.3874    0.03201      1.763      20.04          0          0     0.3887      265.3
2012 06 01 00:00:01.5255    0.05      32     0.3551    0.04733      1.783      19.99          0          0     0.3583      262.4
2012 06 01 00:00:01.5755 0.04999      32     0.3756    0.06301      1.779       19.8          0          0     0.3808      260.5
2012 06 01 00:00:01.6255    0.05      32     0.2908     0.1853      1.704      19.77          0          0     0.3448      237.5
2012 06 01 00:00:01.6755 0.05001      32     0.3214     0.2249      1.637      19.73          0          0     0.3923        235
2012 06 01 00:00:01.7256 0.05006      32     0.3353     0.2052      1.635      19.72          0          0     0.3931      238.5
2012 06 01 00:00:01.7756 0.05002      32     0.3612     0.1833      1.622      19.76          0          0      0.405      243.1
2012 06 01 00:00:01.8256 0.05001      32     0.3586     0.1779      1.607      19.78          0          0     0.4003      243.6
2012 06 01 00:00:01.8755 0.04992      32      0.325     0.1849      1.638      19.78          0          0     0.3739      240.4
2012 06 01 00:00:01.9255 0.05001      32      0.298     0.1939      1.629       19.8          0          0     0.3555      236.9
2012 06 01 00:00:01.9755 0.04999      32     0.3022     0.2316      1.621      19.74          0          0     0.3807      232.5
2012 06 01 00:00:02.0255 0.05001      32     0.3081     0.2345      1.584      19.73          0          0     0.3872      232.7
2012 06 01 00:00:02.0756  0.0501      32     0.2776     0.2477      1.576      19.75          0          0      0.372      228.3
2012 06 01 00:00:02.1255 0.04991      32     0.2854     0.2598      1.547      19.73          0          0     0.3859      227.7
2012 06 01 00:00:02.1755    0.05      32     0.2958     0.2206      1.514      19.75          0          0      0.369      233.3
2012 06 01 00:00:02.2256 0.05005      32     0.2945     0.2121      1.516      19.77          0          0     0.3629      234.2
